e,tokens,te_auc,te_ap,va_auc,va_ap
220417,848015497,0.9950674371206338,0.6256302627986333,0.9914878877555925,0.9737888755525282
220641,848876362,0.9953484417408744,0.6445682378317413,0.9919180155241846,0.9753991200454906
220865,849737880,0.9949132459367632,0.6436004217113057,0.9921258915706579,0.9749120069659395
221089,850600887,0.9949589010298214,0.6212321350775784,0.9915184731581432,0.9735915980222413
221313,851462049,0.9950843447731147,0.6315613582070834,0.9919431061916283,0.9734110635500963
221537,852323152,0.99468107893173,0.6203992903375251,0.9918213309152168,0.9732687782966674
221761,853185721,0.9950100187811509,0.663914679050229,0.9918590268537613,0.9736198252635176
221985,854046512,0.9949458003183924,0.6207071362487626,0.992006263061993,0.9732976125707148
222209,854909001,0.9950058653883208,0.5774381818999906,0.991605019586573,0.9730376676462777
222433,855768989,0.9950333841336382,0.594137744872346,0.9918271023055507,0.9719475321573705
222657,856629263,0.9943231297886433,0.5970357116519361,0.991573763582211,0.971712371297735
222881,857492599,0.9944760358781272,0.5646813893631462,0.9917219459653304,0.9717410709801884
223105,858354507,0.9944648487084966,0.5964837485189496,0.9916501600265302,0.9726760350045016
223329,859217230,0.9943077368555652,0.5573127649849331,0.9918361557834211,0.9720029902212609
223553,860079846,0.9945779289575168,0.5763105121865387,0.9917876120550664,0.9720560660374474
223777,860943074,0.99457054067192,0.5920486093110591,0.9916479753522386,0.9715908824081223
224001,861803514,0.994565416408409,0.5770966156332561,0.9918584989081656,0.9728775407283712
224225,862666729,0.9940152670985696,0.5291732148794508,0.9916708194814089,0.9720303223617328
224449,863527317,0.9941857858296179,0.5295688898465517,0.9916109445984975,0.9720325856490857
224673,864387635,0.9939537799649466,0.543632402465613,0.9912813008381561,0.9708986581042699
224897,865249508,0.993973656628597,0.4472158721745282,0.9911745169747941,0.9705526353768246
225121,866110725,0.9938439587797475,0.42394044561038585,0.9914112582986149,0.971046429275813
225345,866973946,0.9942061700854085,0.4938202533797051,0.9918720766572926,0.9718496579495477
225569,867837158,0.9931869089537698,0.3263696958746073,0.991138085938876,0.9701243530238693
225793,868699185,0.9932098069992074,0.3985005132994944,0.9915512881786367,0.9716018197586413
226017,869560188,0.9932147217802478,0.39593502072754727,0.9916155905084795,0.9722748671266617
226241,870420063,0.9929612278483063,0.3468045192099978,0.9918987300126736,0.973054841928645
226465,871279928,0.9931190970609391,0.28951243148816236,0.9916386706090203,0.9719999023730124
226689,872143293,0.9930042684389915,0.2632931480369613,0.9915259285686344,0.9714838615013709
226913,873005294,0.9933821425878371,0.2642681934372696,0.9912849321788341,0.9714525329650991
227137,873866708,0.9932537056623201,0.2914422983703327,0.9914896268903651,0.9718543456431128
227361,874730253,0.9937087096454278,0.340978854892774,0.9917317436812906,0.9721923360016135
227585,875590586,0.9931914611689958,0.26470735585970634,0.9918336581486902,0.9728303802393549
227809,876450834,0.9932435095059157,0.26031199044099773,0.991320768426031,0.9704072646783215
228033,877312643,0.9932811398089473,0.30854364277066976,0.9911657663614614,0.9708543046332608
228257,878175000,0.993599158370335,0.31295726244018823,0.9914247219653048,0.9706162188943362
228481,879036673,0.9935611131308713,0.23621003978173524,0.9917116788587528,0.970636881341479
228705,879898547,0.9937950849079586,0.29273641589008326,0.9917354485519086,0.971973669167626
228929,880760395,0.9940261158734399,0.34947698540638256,0.9914304094232919,0.9712062087492832
229153,881621573,0.9937895134799432,0.40119895284392093,0.991687531520078,0.9715175965037153
229377,882483810,0.994432096929924,0.43941169332673113,0.9915002811879051,0.9707434971682174
229601,883345360,0.9939593715355074,0.3689440402246997,0.9915047526652278,0.9700814715072109
229825,884207627,0.9938599197326018,0.3750505814219105,0.9911601586510888,0.9695942896979499
230049,885068845,0.9933968184463045,0.33493241693604897,0.9915893527301833,0.9702642392470372
230273,885929499,0.9928712591557033,0.25641838484959834,0.9918957984793612,0.9702856952716757
230497,886792222,0.9932221543794442,0.2690918775572351,0.991656685281715,0.9698234933104225
230721,887655916,0.9927233927310405,0.24972223452504147,0.9914913232207668,0.9692927812302938
230945,888519036,0.993389305276927,0.33830926264911837,0.9915698792059621,0.969336570853295
231169,889380734,0.9929701389103239,0.3067897953482677,0.9916053179285972,0.9696432445012454
231393,890242675,0.993027569335334,0.3447323819451697,0.9910590494287977,0.9684139989137224
231617,891104457,0.9933251069567138,0.4065587316465698,0.9908931099435787,0.9683286415864465
231841,891966623,0.9933264847068087,0.48520086067026813,0.9914707566744547,0.9693263419388018
232065,892827888,0.993000566239175,0.42091431845257177,0.9911320670550832,0.9688209107494216
232289,893689388,0.9930271946839924,0.4345445041521287,0.9914589049929762,0.9699676392708908
232513,894551399,0.9933830570593912,0.4911656154829318,0.9915387451405753,0.9691735394693392
232737,895413309,0.9929957199427885,0.473201533956531,0.9911022893621919,0.9682354843158106
232961,896275359,0.9933143508375516,0.5286497594233129,0.9911749026019552,0.9684629182317643
233185,897138026,0.9935161509413695,0.5096509560344442,0.9914655079753439,0.9686316541827938
233409,897998715,0.9929245724444647,0.47259722746153043,0.9906118467445577,0.9670536829841557
233633,898861965,0.9935417964299788,0.536468869145262,0.9914976903318473,0.9683362039817116
233857,899724792,0.9935538940426545,0.509115535699869,0.9915288228897297,0.9685890246640529
234081,900586022,0.9932431429115922,0.4532720664808018,0.9911060231506249,0.9686144928173467
234305,901448463,0.9930216957691398,0.3755822409187733,0.9913293704219373,0.968604026827422
234529,902308862,0.993745824299301,0.4128644336221658,0.9917101813813325,0.9693411565617055
234753,903171020,0.9934912910120249,0.518835340591193,0.9913975162440062,0.9693051961466038
234977,904034850,0.9932502210019922,0.5044078579398708,0.9919325048318921,0.9703311686675574
235201,904896655,0.9935490396892498,0.5666337034051534,0.9912230495563726,0.9685943755288835
235425,905758703,0.9933908643099293,0.5611873134540769,0.9912887686777405,0.9683915188476689
235649,906618804,0.9933902922616442,0.5305817915120213,0.9913340106396823,0.9685967545142767
235873,907480218,0.9931714999066554,0.47387861664477604,0.9912711476951668,0.9687001918638505
236097,908342836,0.9931706418342279,0.4595992101460312,0.9913506388836191,0.9689904872293645
236321,909203734,0.9929030521491221,0.4252444738631491,0.9912681788432985,0.9690880240281735
236545,910065993,0.9928593790825162,0.4232436857381459,0.9911655179922736,0.9684582082223574
236769,910928445,0.9928848674592726,0.45063012520839996,0.9914157804868882,0.9687279476559285
236993,911789771,0.9932938779545619,0.4900561149868246,0.991365713184396,0.9689956385970193
237217,912652036,0.99377486179253,0.5108117827963584,0.9918557547995742,0.9696724845429097
237441,913514397,0.9932309727857536,0.42910688722966217,0.9916565001839304,0.9697472300311222
237665,914373576,0.9931061373473269,0.42947680148708506,0.9916982109385232,0.9695549877405601
237889,915234125,0.9932625361541566,0.4062235419740646,0.9915068830068047,0.9695803902623078
238113,916094769,0.993196682116724,0.3876692417394469,0.9915452596555723,0.9699053354583015
238337,916956265,0.9931457053632113,0.39558755044231037,0.9913153651795591,0.9697624318023228
238561,917819459,0.9933243375114854,0.42907522256211256,0.9914960748812521,0.9707296040647703
238785,918681879,0.9935462318184424,0.44226246456248963,0.9915898495436214,0.9704039804335693
239009,919544168,0.9935834350995146,0.4440840545781532,0.9918488094010046,0.9705021286084033
239233,920406132,0.9933513688072076,0.4204748623969609,0.9915810949895093,0.9702756861276386
239457,921267423,0.9931011460246145,0.4054564740351954,0.991814324741071,0.9707904173605199
239681,922129274,0.9935071149955714,0.4370483357648222,0.9918241427927041,0.9704679270540009
239905,922990622,0.992865627300052,0.4009266691368784,0.9916624646787118,0.9701396022835188
240129,923852607,0.9931100006875053,0.43642728387787355,0.9917731206143338,0.9710402498404751
240353,924714095,0.992812587949906,0.393569547115545,0.991711247512295,0.9706059414617413
240577,925574301,0.9928306638700112,0.43347140948777213,0.9918662568641791,0.9705265700448886
240801,926436006,0.9931556557805636,0.4627502983078205,0.9919543718229078,0.9710803801815118
241025,927300319,0.9931970164829751,0.501094681345847,0.9918809770577751,0.9714144319996798
241249,928161225,0.9935747617195311,0.5437193082062812,0.991369210901375,0.9702956477284547
241473,929023467,0.9930381079150075,0.45581577625553577,0.9917555777842969,0.9708082536789753
241697,929883688,0.9928587949487041,0.5003818284262995,0.9918050485966521,0.9711259157356225
241921,930744788,0.9933979544858564,0.526449449222683,0.9918841218185311,0.9714916099898407
242145,931606350,0.9933362095276543,0.5421336659308543,0.9916984223894884,0.9706176013416411
242369,932468679,0.9937468596261269,0.5549483143164087,0.9917167281669345,0.9709863675594795
242593,933329159,0.9938202671180273,0.5687693712374302,0.9918577079436911,0.9711964998231303
242817,934190010,0.993802183140904,0.5666649340292353,0.9920071944620852,0.9710430450252842
243041,935050434,0.9939995075711678,0.5572565703076516,0.9919717637898995,0.9713324838490026
243265,935912304,0.993748986678905,0.5465032165101268,0.9914680328452394,0.9699841807313395
243489,936773274,0.9939796510500627,0.5381682656845131,0.9917405143675775,0.9705731693389286
243713,937637368,0.9940128338791037,0.5110065410173099,0.9916532178336752,0.9709315336491604
243937,938500571,0.994034088292849,0.521534978880718,0.991589614247813,0.9705598993453208
244161,939362197,0.9939352729943731,0.52613267283456,0.9916862773138531,0.9708729246266675
244385,940223205,0.9939995438277492,0.5461706884719131,0.9915132195111649,0.9706175944286042
244609,941084845,0.9938738543454041,0.5284223488261406,0.991301838516695,0.9705495090358524
244833,941947337,0.9939021626784951,0.5343545262689929,0.9915759602602419,0.9708367337648304
245057,942808772,0.9938174068766021,0.5192969136452571,0.9915697377257251,0.9710176725233848
245281,943671101,0.9940978757051392,0.5171055302098921,0.9920893601574579,0.9717453392308959
245505,944530938,0.994067367806107,0.5104633700148313,0.9916206211386177,0.9712069040916806
245729,945392887,0.9941547381103732,0.4909240320006483,0.9919195070028628,0.9720148961851023
245953,946254322,0.9939838769560556,0.5206406086663196,0.9916906820231126,0.9711235402860422
246177,947116449,0.9939122903502456,0.5219189403971473,0.9916013666028841,0.9712851440876239
246401,947979167,0.9938104335274374,0.5127148574939362,0.9918090826161812,0.9716303550822557
246625,948840842,0.9937548159314996,0.5071793738393808,0.9916696816657918,0.9710071294130757
246849,949703274,0.9936531363630896,0.48989932062205505,0.9918412652541688,0.9713251520916435
247073,950566386,0.9937850982340249,0.5109342509801805,0.991845752582182,0.9712010513948485
247297,951429048,0.9935143743688787,0.5119800064100749,0.9915799627160042,0.9709627622211815
247521,952291657,0.9939774595411398,0.5127128329354611,0.9917326823311658,0.9711887011346337
247745,953153413,0.9937902909821897,0.49620298516654493,0.9913898971660643,0.9704423126246476
247969,954015563,0.9938719569176417,0.5211504006150831,0.9916706455616764,0.9709571234927685
248193,954877922,0.9940040839574481,0.5188189491618012,0.9917144250378173,0.970882245024489
248417,955738868,0.9939705909332103,0.4775121524405434,0.9917774574984005,0.9710857928137216
248641,956599689,0.9938047815292409,0.5088019501974747,0.9917882562161241,0.9711081364380515
248865,957462074,0.9938679002090288,0.5041551680264585,0.9916586006256253,0.9707908563818571
249089,958326081,0.9938379724152999,0.4903214432615073,0.9918534963826655,0.9711635801367514
249313,959188141,0.9938621233270518,0.4961850176414893,0.9917960789510452,0.9712129160133056
249537,960050539,0.9936826008782779,0.4920932306812171,0.9917338351968072,0.9712981832638167
249761,960913182,0.9937034967547177,0.4832954768969733,0.991833265090345,0.9714578750386558
249985,961773764,0.9934719904251686,0.44948515485672735,0.9918066823937649,0.9714962141467905
250209,962635037,0.9935102693181572,0.4459934101309573,0.9918457179095782,0.9714957195234335
250433,963496384,0.9934282811019812,0.4370107118747622,0.9916778392543714,0.9707513508448588
250657,964357067,0.9932432959949361,0.43879982500992465,0.9913429942906942,0.9701956542779809
250881,965218633,0.9933557921101441,0.427051035213124,0.9916600058325099,0.9710953048247812
251105,966079803,0.9932031760733119,0.41815525362745704,0.9916490078176854,0.970884317841061
251329,966940749,0.9932500437475941,0.4160673240669404,0.9918273303515759,0.9715531233466955
251553,967802082,0.9933522027085809,0.42837047453887145,0.9916703635832698,0.971187824658788
251777,968664144,0.9933393920498035,0.4160787438897603,0.9917799974808724,0.971468919983611
252001,969526777,0.993310801721079,0.40876290003043964,0.9915979231560677,0.9712342580745865
252225,970386586,0.9935175971761183,0.41074263946847495,0.9916556574701411,0.9710309719610214
252449,971249919,0.9934293647709156,0.4119170767997085,0.991828376497157,0.9714216193238494
252673,972110560,0.9933185122873998,0.4147422100511124,0.9918020488816002,0.9714052612409616
252897,972973078,0.993508951995698,0.4280276926757839,0.991634906726794,0.971039227036987
253121,973835212,0.9934262144768389,0.4117924663942843,0.9917416840221903,0.9710671461570539
253345,974696021,0.9932926935729014,0.39872336235849065,0.9916443056483857,0.9710581290130083
253569,975558603,0.9935151800706886,0.3984175109386207,0.9918202240628669,0.9715157011967803
253793,976419955,0.9934644893413184,0.37363187285838806,0.9919108209870369,0.971554395695698
254017,977282277,0.9934407412804714,0.38343579844269304,0.9919570912547138,0.971661222415977
254241,978141729,0.9933201357765468,0.37841656813971036,0.9916853937473169,0.9709589735789544
254465,979003460,0.9933216666099856,0.3873661799579655,0.9918726823926233,0.9715095049131406
254689,979865756,0.9932325841893733,0.3980124739296607,0.9916847984957107,0.9711062418050372
254913,980726994,0.9933522792502529,0.4149698590119058,0.9916321418008788,0.9710240044096564
255137,981587252,0.9934711847233587,0.43341110911564873,0.9918395538737428,0.9713248702332279
255361,982448326,0.9934070146027087,0.4204188093589111,0.9915080681555615,0.9708474819985503
255585,983308706,0.9934439520021839,0.4178971001403945,0.9918148845319176,0.9714159797735882
255809,984170017,0.9934814896495073,0.41958074992546635,0.9917729254081371,0.9713084203464675
256033,985031906,0.9934649526198591,0.4323337614745493,0.9918751763805694,0.9715137666230862
256257,985895579,0.99344087422127,0.4379408498717267,0.9918417506456018,0.9713518081101369
256481,986755754,0.9935687108989387,0.4371995630587992,0.9919204534217033,0.971646959217837
256705,987616434,0.9935488986914331,0.4243535648737825,0.9918815636897084,0.9713342580705743
256929,988478165,0.9936133226081532,0.4316841194508658,0.9916781113370431,0.9710759282397182
257153,989340468,0.9935213799461158,0.4352604820087165,0.9916117249166124,0.9709295461137543
257377,990202962,0.9934788751471343,0.43201894086291925,0.991712682443916,0.9710124502658342
257601,991065675,0.9935307019160564,0.43261785624840865,0.9917680636435253,0.9712301505128587
257825,991926340,0.9935627648195816,0.43131463302238493,0.9918467340739595,0.9713897604455318
258049,992787826,0.9935389966161894,0.42817281330943713,0.991866305729844,0.971501508654472
258273,993648993,0.9934921410274343,0.4194308550205439,0.9918456014876943,0.9713659134007004
258497,994510757,0.9935163362527858,0.4205948133079752,0.9918111936729598,0.9712788357209908
258721,995371663,0.9935361404032732,0.4239429035481635,0.9918288395700169,0.971553889255223
258945,996234337,0.9935055237344969,0.42106104803122707,0.9917301632285699,0.9712800770180693
259169,997095184,0.9935287803172398,0.4225783760908038,0.9917927259419892,0.9714813577992881
259393,997958767,0.9935184149634554,0.422358792415834,0.9917940396539836,0.971461535874739
259617,998819993,0.9935260207885408,0.4207795738156901,0.9918246437971299,0.9713783015967219
259841,999680067,0.9935312860498686,0.4209843790354802,0.9918003901950249,0.9715335000859935
