e,tokens,te_auc,te_ap,va_auc,va_ap
208377,872542444,0.8707117095230337,0.006512136993089264,0.8915084254091106,0.7501773823837483
208590,873429809,0.8706877842077885,0.006511997045334624,0.8915912782075265,0.7503248885295472
208804,874320180,0.8706885979666165,0.006511532309632214,0.8915056725119554,0.7501540650860143
209017,875218853,0.8707234203988407,0.006512053383499354,0.8912531448885967,0.74985744990461
209231,876115945,0.8707294671909239,0.006512048305632983,0.8915312340274795,0.7502207970363417
209444,877012847,0.8707179939971509,0.006512161371222811,0.8914619258443673,0.7501123236052036
209658,877913492,0.8707422214505748,0.006512135454313299,0.8914565231170775,0.7500927638806376
209871,878801693,0.8707466850386016,0.0065119115629405505,0.8912573391039376,0.7498554237093669
210085,879696530,0.8707511043130289,0.006511500568704391,0.8915757956232343,0.7503566306159821
210298,880585061,0.8707730194022584,0.006511573904461799,0.8914540578655451,0.7501280339479283
210512,881479601,0.870807310071288,0.006512370749611352,0.8914612350757737,0.750123989871778
210725,882373951,0.8707938024804449,0.006512100097466016,0.8912963155393354,0.7498674552670048
210939,883274431,0.8707716980512902,0.006511772019670028,0.8913697489616379,0.750005842124822
211152,884164524,0.8707650268403041,0.006511587613406974,0.8914509621768759,0.750155038941092
211366,885060406,0.8707473900276853,0.006511611569829492,0.8914532337046952,0.750137185424552
211579,885947903,0.8707379512309823,0.006511235992022636,0.8913962753551137,0.7500465031106037
211793,886845820,0.870746797836855,0.006510256749449919,0.8913986023978814,0.7500478286814828
212006,887739345,0.8707525344337416,0.006510017389933641,0.8913722791984996,0.750014556353457
212220,888637053,0.8707588873925126,0.0065096714786687495,0.8913689221736016,0.7499918264668691
212433,889522603,0.8707356670663512,0.006509073642604033,0.891408861378947,0.750073579296687
212647,890418397,0.8707667510421773,0.006509449234361406,0.8914877454559236,0.750187119848512
212860,891307258,0.8707215995127502,0.006509186567589072,0.8915285084092753,0.7502452461900044
213074,892195319,0.8708084420823309,0.006509345115015219,0.8916755732874297,0.7504589141989682
213287,893081738,0.870785032416244,0.006509405508357894,0.891292489180117,0.7498975123899665
213501,893980733,0.8708221591556445,0.006509259402916966,0.8915182539006816,0.7502141467277169
213714,894871728,0.8708464631507403,0.006511867709937632,0.8916181013166731,0.7503710394234777
213928,895763760,0.8708691033715986,0.006509299669928951,0.8915699232113324,0.7502940911234044
214141,896663786,0.8708589515287938,0.006511860603533975,0.8915585711831552,0.7502532332276305
214355,897560812,0.8709023667708206,0.006509659123878108,0.8913812818903568,0.7500355916347133
214568,898461179,0.8708340392288315,0.0065113565901135486,0.8915839008057025,0.7503601182870225
214782,899353926,0.870871169996741,0.006508422225281234,0.891501850475084,0.7501977973514352
214995,900242072,0.8709044615955263,0.006510317466680005,0.8915837730181103,0.7503288157178762
215209,901135908,0.8708807457627518,0.0065099629940863725,0.8915050660322554,0.7502393914134519
215422,902031457,0.8709782638813136,0.006510203539951752,0.8916437557094876,0.7503897073461688
215636,902928615,0.8709588424391859,0.006509606980012277,0.8915567201427569,0.7502222725875338
215849,903818895,0.8710121919845287,0.006509764950390128,0.8916623597038539,0.7504409469573282
216063,904714040,0.8710152536514063,0.006509600098314303,0.8915590032990032,0.7502425230072877
216276,905603979,0.8710109471752324,0.006509203108345357,0.8916710264348814,0.7504516812680361
216490,906495307,0.8710559657638609,0.0065092776791219175,0.891607692104338,0.7503655746339253
216703,907389272,0.870871814558189,0.006508547859026697,0.891542719566762,0.7502273722001882
216917,908280050,0.8709646193211629,0.006509053053319264,0.891574065389619,0.7502818976913579
217130,909176061,0.8709866915222452,0.00650879783912566,0.8916399447881163,0.7503772944891212
217344,910068995,0.8709199874694031,0.006508273542448858,0.891597940063888,0.7503080771945189
217557,910958571,0.8709086029028292,0.006508373531432227,0.8916979474942902,0.7504690034763872
217771,911852341,0.8708706543475827,0.006508075851708212,0.8915745721926202,0.7502663673308557
217984,912744117,0.8708730472819581,0.0065077137027884195,0.8916572142906956,0.7504025189856965
218198,913634103,0.8708593100660992,0.006507853532405025,0.891603004784896,0.7502942947408574
218411,914516441,0.8708739818960576,0.006507886785941362,0.8916740292587705,0.7504221157048168
218625,915412004,0.8708821315698648,0.006507285747682977,0.8916373554833494,0.7503425227823298
218838,916300271,0.8709132840303447,0.006507727791132188,0.8917085909390488,0.7504713582673549
219052,917202445,0.8709127603241683,0.0065072513889004036,0.8916202337850199,0.7503136464719969
219265,918095222,0.8709812087214288,0.0065075269593234545,0.8917348770137862,0.7505192076727937
219479,918986517,0.8710208855070576,0.00650755107959759,0.8918203014772895,0.7505899883071068
219692,919874443,0.8709768257035829,0.006507324627479347,0.8916517491802416,0.7503761777034298
219906,920766981,0.8710262152245302,0.0065059391671521164,0.8917436022184743,0.750527355901703
220119,921656733,0.8710595430798969,0.006506010921669653,0.8916285839088233,0.7503416378710113
220333,922547302,0.8710130097718658,0.00650563005922305,0.8916108144339272,0.7502531466727542
220546,923440222,0.8711372087058626,0.0065064304966826044,0.8917966566818211,0.7505890847257227
220760,924337534,0.8710943856546662,0.006505720651536093,0.8916798525547991,0.7503671303025895
220973,925237472,0.8711592446503635,0.0065057948833190105,0.8917130118117592,0.7504462904598614
221187,926132925,0.8711786983205637,0.006505488984527643,0.8917335454556906,0.7504666559721761
221400,927023117,0.8712011290589515,0.006505664580856594,0.8916988120012153,0.7504259115773027
221614,927919483,0.8711648523349605,0.006505617703151616,0.8918281768622749,0.7506021066383181
221827,928813734,0.8711194953515718,0.006505641684589066,0.8918017797263647,0.7505527883483933
222041,929705040,0.8711289784618744,0.006505452476724319,0.8917309541054715,0.750465161782152
222254,930593043,0.8714107162707622,0.006507239097544065,0.8917677353828535,0.7505290833386268
222468,931493259,0.8713291429910183,0.0065068384738285615,0.8917783376621049,0.7505312082194635
222681,932392460,0.8714833704314703,0.006507511761664946,0.891728458366068,0.7504425825352367
222895,933289717,0.8715019821432791,0.006506953481385906,0.8916820859946724,0.7503771259671476
223108,934190700,0.871338231307434,0.006506537426891728,0.8917715826156926,0.7505005258988732
223322,935086472,0.871272751921343,0.006506764324741246,0.8917974414536421,0.7505365110034268
223535,935982945,0.8714667649171681,0.006506891772024684,0.8917830348772819,0.7505269828332274
223749,936875351,0.8713006976886196,0.006506274032890647,0.8917772185307866,0.7505350963545306
223962,937768194,0.8715082182752878,0.006506863978037986,0.8917979652520366,0.7505359584242141
224176,938660600,0.8713551873020234,0.006505958884970716,0.8918254960125763,0.7506027734345876
224389,939557293,0.8716690846986535,0.006506815791495228,0.8917438888945403,0.7504582211792641
224603,940448390,0.8714782703390136,0.0065059473881399635,0.8918293014606429,0.7505803563795835
224816,941342586,0.8716665588234794,0.006507681385469346,0.8918111936291734,0.7505591007822842
225030,942236466,0.8714892560831917,0.006526743910621158,0.8918653419215323,0.7506109216840559
225243,943127670,0.8714526248504043,0.006507021827652225,0.8917655371535317,0.75045742823639
225457,944018987,0.871693368551204,0.006592969073928397,0.8917616935424566,0.7504773422232638
225670,944912149,0.8715649034261237,0.00650531579551719,0.8918440826362369,0.7506218576916007
225884,945800430,0.8717545011760306,0.006649499608773311,0.8917880409494836,0.7505295972536398
226097,946700588,0.8715320227352614,0.0065062800019631845,0.8918391319226037,0.7505886731903806
226311,947602311,0.8717923288760057,0.0065260174434084404,0.8917615325647442,0.7504854378686573
226524,948499180,0.8716048340078226,0.006518760615480479,0.891835042688376,0.7505708390536804
226738,949394259,0.8718094298969209,0.006508538286878144,0.8918171675880806,0.7505490148593132
226951,950292448,0.8717943592445666,0.006514398978952754,0.8917944134087648,0.750535191139677
227165,951189100,0.8716488414406796,0.006610217711886744,0.8918925032746587,0.7506428257143795
227378,952085727,0.8718915631394226,0.006524407279103986,0.8918314588622387,0.7505750214411578
227592,952985305,0.8718172290904407,0.006581936928284728,0.891779930731575,0.7505100229581713
227805,953882504,0.8716388869948182,0.006640871170285926,0.8918147458665231,0.7505692102857133
228019,954779057,0.8718125560199432,0.006606553623537012,0.8918432609587036,0.7505883814791049
228232,955671790,0.8718489173426243,0.006753783633652762,0.8917623089608453,0.7504525271497509
228446,956574129,0.871756487230992,0.006611809880275901,0.8918058664459997,0.7505557639195726
228659,957464706,0.8718374602628874,0.006555631687817056,0.89182015992199,0.7505594727395765
228873,958350809,0.8715975303209158,0.006621107017713477,0.8917688002690302,0.7504840583246055
229086,959237602,0.8718011674248602,0.006652073426011051,0.8918355552148901,0.7505804540223525
229300,960128721,0.8718633071769492,0.006692522164911017,0.8918116032450474,0.7505479166071031
229513,961024468,0.8718961798107934,0.0065977892862767685,0.8918111382330738,0.7505134774128155
229727,961923903,0.8717829545354474,0.00668107193199873,0.8918197517510685,0.7505540794769868
229940,962809992,0.8719076409190393,0.00665807738101945,0.8917752893941483,0.7505004254930226
230154,963702112,0.8718338990608877,0.006664580125463043,0.8918140598831616,0.7505615123871472
230367,964595131,0.8718550890184882,0.006606290788308566,0.8918346575428657,0.7505917317467773
230581,965490364,0.8719344949603633,0.006637978337733535,0.8918119701503785,0.7505384693687497
230794,966387288,0.871914537726532,0.006686739264981653,0.8917757732468006,0.7504954273862581
231008,967282169,0.8718917444223299,0.0066510887074923315,0.8917922503962497,0.7505363119893752
231221,968174616,0.8719081203116161,0.0067770633911182964,0.8917711966007087,0.7504999941954796
231435,969068881,0.8719376492829491,0.006601222446458847,0.8918134675026946,0.7505745943288644
231648,969964100,0.8719200245558575,0.006730361036849269,0.8918559446763358,0.7506313496547886
231862,970853547,0.8718520716652101,0.0067131549526145634,0.8917756674149795,0.7504919466874166
232075,971738041,0.8718817053777784,0.0066807770977280415,0.8917734010664703,0.7504998750723872
232289,972629864,0.8719130109216022,0.006629864062162981,0.8917685779527731,0.7505043655979932
232502,973520606,0.871895015571678,0.006696246307220555,0.8917903324689396,0.7505306963889375
232716,974419689,0.8719239765232351,0.006716936035976102,0.8917983480080584,0.7505660747252427
232929,975311905,0.8718920385034904,0.00667680309734747,0.8918147871446239,0.7505587382098854
233143,976204333,0.8718673920851254,0.00666448973768234,0.8917256447246127,0.7504586945295357
233356,977096417,0.8719204958914163,0.006709798439278943,0.8918032199436342,0.7505919903741526
233570,977993058,0.871867927876829,0.006663233918471526,0.8917390044485536,0.7504692900348657
233783,978887155,0.8719048975043765,0.006693245155487039,0.891713653752219,0.7504560938449929
233997,979774248,0.871870445694985,0.0066738658137434565,0.8917247862539608,0.7504893081749521
234210,980666222,0.8718518944108119,0.006648404025018649,0.8917631466579599,0.7505409405818562
234424,981561576,0.8718320822033063,0.006689804500577893,0.8917440669552188,0.7505259649716285
234637,982460601,0.8718853310359229,0.006655866462507557,0.8917507851709815,0.7504845356346282
234851,983351093,0.871866135190302,0.00668514826725761,0.8917410024925352,0.7505050284102734
235064,984247181,0.8718877118847712,0.0066788907878043875,0.891724351585989,0.7504932269257626
235278,985141105,0.8718899074222032,0.0066788846526781446,0.8917503982802689,0.7505046719813538
235491,986030835,0.8718665863833155,0.006704970340351506,0.8917281630515632,0.7504787422314613
235705,986921987,0.8718427255242152,0.006664940039488845,0.8917108714055566,0.7504753908931345
235918,987812278,0.8718047527979144,0.006659252375912546,0.8917217918245575,0.7504554702568982
236132,988701417,0.8718569300471238,0.006673305474122311,0.8916968440197511,0.7504483660276073
236345,989589442,0.8718666065258608,0.006623644207801509,0.8917010390232478,0.7504646296676357
236559,990478416,0.8718356031202156,0.006635665681688813,0.8917034719791542,0.7504703275713781
236772,991365077,0.8718149529828277,0.006664348124520313,0.8916222519332319,0.7503607796239693
236986,992255723,0.871851741327468,0.006691208929924789,0.8916718126453999,0.750428647470365
237199,993145277,0.8718372789799802,0.006661013959571693,0.8916767021205717,0.7504323966115336
237413,994039223,0.8718317115804738,0.006649204191804677,0.8916561336414012,0.750392598740692
237626,994929371,0.8718290648500282,0.006695101841782137,0.8916716040405531,0.7504172849213925
237840,995822800,0.8718274373323722,0.006691691871566458,0.8916604674979486,0.7504164805721127
238053,996720065,0.8718224862947503,0.006663701023802366,0.8916615428052975,0.7504224992267037
238267,997608973,0.8718314497273856,0.006649139056470116,0.8916772725765436,0.7504537615634752
238480,998499759,0.8718361469689373,0.0066695636863482125,0.8916616489748996,0.7504078457216855
238694,999393573,0.8718352123548379,0.006658874145076456,0.8916700996323652,0.7504214398092987
